station,type,sid,lat,lon,nearest_kk,kk_dist_km,own_feature_hours,pm25_mean,n_hours,qc_removed,qc_zero_or_negative,qc_too_high,qc_flatline,qc_stuck_low,r2,rmse,mae,bias,n_days,r2_daily,rmse_daily,mae_daily
Hà Nội Công an xã Hoài Đức (LCS),LCS,32496614298366895058622457929,21.0683,105.708,Hà Nội Công viên Nhân Chính - ,11.6,3995,50.8,3995,0,0,0,0,0,0.5436,26.4,15.67,-9.08,166,0.6199,19.8,12.25
"Hà Nội Cổng 3, Bộ Tài nguyên và Môi trường, 10 Tôn Thất Thuyết (LCS)",LCS,32497689422265798936416998264,21.028,105.783,Hà Nội Công viên Nhân Chính - ,3.0,4016,37.0,4016,0,0,0,0,0,0.6082,19.0,14.06,5.09,168,0.6828,14.41,11.62
"Hà Nội Cổng Trường tiểu học Thịnh Hào, phường Ô Chợ Dừa(LCS)",LCS,32496635793299427531930529746,21.0188,105.829,Hà Nội ĐHBK cổng Parabol đường,2.0,4021,28.7,4021,0,0,0,0,0,-0.0644,27.16,22.07,18.87,168,-0.2056,25.36,20.8
"Hà Nội Cột điện cổng phụ Trường tiểu học Phú Lãm, phường Phú Lương (LCS)",LCS,32496619672150063767061412126,20.9436,105.754,Hà Nội Công viên Nhân Chính - ,7.9,4022,52.8,4022,0,0,0,0,0,0.4719,34.24,19.47,-7.97,168,0.5337,26.19,15.9
"Hà Nội Cục Viễn Thám quốc gia, Bộ Tài nguyên và Môi trường số 79 Văn Tiến Dũng (LCS)",LCS,32497698154816065885508975523,21.0608,105.749,Hà Nội Công viên Nhân Chính - ,8.0,4007,62.8,4007,0,0,0,0,0,0.2719,45.26,26.16,-21.41,167,0.2609,37.53,24.05
"Hà Nội Nhà bảo vệ Cung thể thao tổng hợp Quần Ngựa (phố Văn Cao), Phường Liễu Giai, quận Ba Đình (LCS)",LCS,32497693512462826621189636013,21.0407,105.816,Hà Nội Công viên Nhân Chính - ,4.7,4013,51.9,4013,0,0,0,0,0,0.5979,25.35,14.92,-7.79,168,0.6785,18.87,11.45
Hà Nội Nhà bảo vệ UBND xã Phúc Thịnh (LCS),LCS,32497691894129504813496914814,21.1775,105.839,Hà Nội 556 Nguyễn Văn Cừ (KK),15.0,4019,37.3,4019,0,0,0,0,0,0.1828,31.83,21.6,0.68,168,0.1376,26.57,19.89
"Hà Nội TT văn hoá thể thao Ninh Hiệp, xã Ninh Hiệp(LCS)",LCS,32496653072616049897983672014,21.0787,105.945,Hà Nội 556 Nguyễn Văn Cừ (KK),7.2,4003,46.5,4003,0,0,0,0,0,0.1622,31.83,18.6,-12.76,167,0.0544,25.94,16.06
"Hà Nội Trường mầm non B, Ngọc Hồi(LCS)",LCS,32496654659036040237005110994,20.9242,105.834,Hà Nội ĐHBK cổng Parabol đường,9.0,4035,60.7,4035,0,0,0,0,0,0.6105,28.78,17.99,-12.21,168,0.6877,20.56,13.39
"Hà Nội Trường tiểu học Minh Khai, P. Thanh Nhàn (LCS)",LCS,32496631939608265457394360507,21.0045,105.853,Hà Nội ĐHBK cổng Parabol đường,1.1,4019,43.2,4019,0,0,0,0,0,0.6555,22.26,16.13,8.28,168,0.6826,18.51,13.9
Hà Nội Tường rào -Trước cổng bảo vệ UBND phường Long Biên (LCS),LCS,32497684349251147003185136481,21.0233,105.906,Hà Nội 556 Nguyễn Văn Cừ (KK),3.7,4014,55.5,4014,0,0,0,0,0,0.6138,26.94,15.98,-8.07,168,0.694,19.23,11.29
"Hà Nội Tổng cục Biển và Hải đảo, Bộ Tài nguyên và Môi trường - 83 Nguyễn Chí Thanh(LCS)",LCS,32496608539373531178394552735,21.0224,105.81,Hà Nội Công viên Nhân Chính - ,2.7,3994,26.0,3994,0,0,0,0,0,-0.1741,26.06,21.35,18.39,166,-0.3048,24.24,20.18
Hà Nội UBND phường Hoàng Liệt(LCS),LCS,32497682732178779599258375030,20.9662,105.838,Hà Nội ĐHBK cổng Parabol đường,4.4,4018,29.0,4018,0,0,0,0,0,-0.1305,27.54,22.19,18.51,168,-0.3294,25.64,20.69
Hà Nội UBND phường Quan Hoa (cũ)(LCS),LCS,32496640019282169742177968358,21.0346,105.8,Hà Nội Công viên Nhân Chính - ,3.5,4020,48.2,4020,0,0,0,0,0,0.6436,21.59,12.88,-4.96,168,0.7315,15.67,9.18
Hà Nội UBND phường Định Công(LCS),LCS,32496656699585544717774158962,20.9777,105.822,Hà Nội ĐHBK cổng Parabol đường,3.7,4050,43.7,4050,0,0,0,0,0,0.6955,17.95,12.32,4.31,169,0.7952,11.81,8.58
Hà Nội UBND xã Chuyên Mỹ(LCS),LCS,32496649796320141677664228873,20.6957,105.899,Hưng Yên số 437 Nguyễn Văn Lin,17.1,4036,31.0,4036,0,0,0,0,0,-0.2559,30.6,22.6,18.34,168,-0.4629,28.52,21.04
Hà Nội UBND xã Chương Dương (LCS),LCS,32497686304154672399743049842,20.8632,105.917,Hà Nội ĐHBK cổng Parabol đường,17.6,3973,51.1,3973,0,0,0,0,0,0.5146,29.05,17.49,-7.13,166,0.5681,22.52,14.33
Hà Nội UBND xã Quang Minh (LCS),LCS,32497687835845808597395559285,21.1781,105.729,Hà Nội Công viên Nhân Chính - ,20.6,4000,41.2,4000,0,0,0,0,0,0.3286,31.97,21.38,-1.23,167,0.3509,26.82,19.15
Hà Nội UBND xã Song Phương(LCS),LCS,32496658274959142730665276769,21.0174,105.697,Hà Nội Công viên Nhân Chính - ,10.3,4018,40.7,4018,0,0,0,0,0,0.3963,28.94,20.07,-0.16,168,0.4716,21.59,16.57
Hà Nội UBND xã Thanh Thuỳ (LCS),LCS,32497674830731204969056502556,20.8707,105.806,Hà Nội Công viên Nhân Chính - ,14.8,3994,31.2,3994,0,0,0,0,0,0.0265,31.15,24.36,15.3,166,-0.0929,28.33,23.09
Hà Nội UBND xã Trần Phú (LCS),LCS,32496634188432693119199539147,20.8327,105.671,Hà Nội Công viên Nhân Chính - ,22.9,4014,66.0,4014,0,0,0,0,0,0.3002,39.98,25.25,-21.76,168,0.3521,31.27,22.45
Hà Nội Viện hàn lâm Khoa học và Công nghệ - 18 Hoàng Quốc Việt - Phường Nghĩa Đô(LCS),LCS,32496646519546184688745583087,21.0464,105.802,Hà Nội Công viên Nhân Chính - ,4.9,3979,21.7,3979,0,0,0,0,0,-1.1201,27.78,23.66,20.28,165,-1.769,25.96,22.9
Hưng Yên Cổng bảo vệ  ủy ban xã Như Quỳnh (LCS),LCS,32496584622031367061634346762,20.9769,105.994,Bắc Ninh UBND xã Xuân Lâm - Th,5.8,4008,15.1,4008,0,0,0,0,0,-1.3354,26.9,21.61,17.62,166,-2.3858,25.1,20.17
Hưng Yên Cổng bảo vệ xã Phạm Ngũ Lão (trụ sở cũ xã Phù Ủng) (LCS),LCS,32496578935958505757412009876,20.892,106.137,Bắc Ninh Khu liên cơ Thuận Thà,18.4,3966,25.7,3966,0,0,0,0,0,-0.0809,25.65,19.83,5.99,163,-0.3049,22.56,18.78
Hưng Yên Nhà văn hoá thôn Lường xã Thượng Hồng (LCS),LCS,32496618056220078954907439411,20.9178,106.121,Bắc Ninh Khu liên cơ Thuận Thà,15.2,3941,41.3,3941,0,0,0,0,0,0.3077,29.46,18.01,-8.08,164,0.2918,22.62,16.27
Hưng Yên Nhà văn hoá thế thôn Hồng Cầu (LCS),LCS,32496599090403802522844462004,20.9615,106.021,Bắc Ninh UBND xã Xuân Lâm - Th,7.0,3953,76.0,3953,0,0,0,0,0,-0.2655,67.45,43.99,-43.18,165,-0.6939,56.0,43.23
Hưng Yên Tường trước mặt nhà Văn hóa Phong Cốc (LCS),LCS,32496615589638980218291071052,20.9201,106.138,Bắc Ninh Khu liên cơ Thuận Thà,16.1,3937,21.4,3937,0,0,0,0,0,-0.4361,24.79,19.91,10.43,164,-0.8148,22.88,19.33
Hải Phòng  Địa điểm 2 của công an phường Phạm Sư Mạnh (LCS),LCS,32496590242207758224773467210,21.0104,106.528,Hải Dương UBND TP. Hải Dương -,21.5,4005,19.9,4005,0,0,0,0,0,-0.6396,22.36,16.79,8.22,167,-0.9212,19.25,15.9
Hải Phòng Ban chỉ huy quân sự xã An Quang (LCS),LCS,32497740397859994680382176275,20.8084,106.531,Hải Dương UBND TP. Hải Dương -,24.9,3983,27.5,3983,0,0,0,0,0,0.005,23.88,17.65,6.2,166,-0.1461,19.98,16.39
Hải Phòng Cổng bảo vệ trường mầm non Tam Hưng- phường Nam Triệu (LCS),LCS,32496674426906599552653261962,20.9399,106.75,Hải Dương UBND TP. Hải Dương -,43.0,3998,26.4,3998,0,0,0,0,0,-0.0835,27.97,15.7,-2.48,166,-0.3077,18.09,14.07
"Hải Phòng Cổng bảo vệ trường tiểu học Tử Lạc, phường Nhị Chiểu (LCS)",LCS,32497713513553527537986241519,21.0337,106.597,Hải Dương UBND TP. Hải Dương -,29.1,3973,20.5,3973,0,0,0,0,0,-0.2112,18.64,13.8,6.45,165,-0.3184,15.32,12.29
Hải Phòng Cổng bảo vệ trường tiểu học phả lại phường Chí Linh (LCS),LCS,32497722117136617634216524795,21.1126,106.333,Bắc Ninh UBND xã Cao Đức - Gia,6.3,3977,40.9,3977,0,0,0,0,0,0.1596,26.45,17.35,-12.03,165,0.1214,22.66,15.46
"Hải Phòng Cổng bảo vệ, ủy ban xã Nguyễn Lương Bằng (LCS)",LCS,32497715505350541081963258104,20.8345,106.221,Hải Dương UBND TP. Hải Dương -,16.6,3971,41.0,3971,0,0,0,0,0,0.2169,33.07,21.58,-6.97,165,0.1549,27.89,20.22
"Hải Phòng Trạm thủy văn Do Nghi, phường Nam Triệu (LCS)",LCS,32496634971884394546566271369,20.9378,106.764,Hải Dương UBND TP. Hải Dương -,44.4,4006,28.6,4006,0,0,0,0,0,-0.0452,21.1,14.06,-6.4,167,-0.1426,16.68,11.85
Hải Phòng Trụ sở ủy ban xã Phạm Sư Mạnh cũ (LCS),LCS,32496693563219291690449469264,21.0272,106.509,Hải Dương UBND TP. Hải Dương -,20.5,4007,32.7,4007,0,0,0,0,0,0.1886,23.51,14.7,-6.23,166,0.2213,17.84,12.06
Hải Phòng Vọng gác công an phường Bạch Đằng (LCS),LCS,32497743881131035780167864566,20.9915,106.706,Hải Dương UBND TP. Hải Dương -,38.9,3803,26.9,3803,0,0,0,0,0,0.266,16.52,11.19,-1.95,158,0.3492,11.71,8.69
Hải Phòng cột điện Phường Bạch Đằng (anh Vân - 098 9325417) (LCS),LCS,32497745839288232378111853921,20.9618,106.749,Hải Dương UBND TP. Hải Dương -,43.0,3921,9.3,3921,0,0,0,0,0,-4.4524,20.22,16.55,15.68,162,-9.501,18.51,16.04
Hải Phòng ủy ban phường Phạm Sư Mạnh (LCS),LCS,32496700750804852782040219324,21.0062,106.533,Hải Dương UBND TP. Hải Dương -,21.8,3996,17.6,3996,0,0,0,0,0,-1.173,23.57,17.49,10.58,166,-1.6712,20.95,16.38
"Ninh Bình Cổng bảo vệ trạm bơm Hoành Uyển, phường Hà Nam (LCS)",LCS,32497825983352144945122444532,20.6748,105.899,Hà Nam Công Viên Nam Cao - P.Q,15.5,4020,35.4,4020,0,0,0,0,0,0.3428,26.34,20.12,13.45,167,0.3126,23.44,18.32
Ninh Bình Trung tâm Hành chính công Phường Đồng Văn (LCS),LCS,32497834813217474579076019998,20.6415,105.902,Hà Nam Công Viên Nam Cao - P.Q,11.8,4026,40.5,4026,0,0,0,0,0,0.466,23.52,16.56,6.46,167,0.5235,18.2,14.44
Ninh Bình Đảng ủy - HĐND phường Hà Nam (LCS),LCS,32497832479169427549528529636,20.5535,105.934,Hà Nam Công Viên Nam Cao - P.Q,2.7,4031,41.9,4031,0,0,0,0,0,0.671,17.04,11.55,3.15,168,0.7618,11.88,8.53
US Embassy Hanoi,Embassy,US_EMBASSY_HAN,21.0219,105.8188,Hà Nội ĐHBK cổng Parabol đường,3.0,17995,46.1,17995,0,0,0,0,0,0.6295,18.21,11.73,-6.74,751,0.7492,11.87,8.38
