model,feature,gain,feature_group
delta_bm,AOT_ffill_48h,0.009386164,aod_satellite
delta_bm,AOT_outer_mean,0.09325655,aod_satellite
delta_bm,AOT_inner_mean,0.0040388145,aod_satellite
delta_bm,AOT_fine,0.0024621652,aod_satellite
delta_bm,RF,0.014410941,aod_satellite
delta_bm,AE,0.006176585,aod_satellite
delta_bm,AOT_spatial_std,0.045863837,aod_satellite
delta_bm,AOT_rolling_mean_24h,0.0046678814,aod_satellite
delta_bm,hours_since_valid_AOT,0.0089642955,aod_satellite
delta_bm,modis_aod_7d,0.011671723,aod_satellite
delta_bm,modis_fine_aod_7d,0.009020865,aod_satellite
delta_bm,no2_daily_anom,0.008436061,tropomi_gases
delta_bm,co_daily_anom,0.013103544,tropomi_gases
delta_bm,so2_daily_anom,0.0025211475,tropomi_gases
delta_bm,hcho_daily_anom,0.0045038895,tropomi_gases
delta_bm,PBLH,0.026004769,meteorology
delta_bm,VC,0.042125445,wind_dispersion
delta_bm,wind_u,0.011241732,wind_dispersion
delta_bm,wind_v,0.011177241,wind_dispersion
delta_bm,WS_local,0.068326235,wind_dispersion
delta_bm,Temperature_final,0.011286019,meteorology
delta_bm,Humidity_final,0.00964303,meteorology
delta_bm,Pressure_final,0.018864712,meteorology
delta_bm,dT_6h,0.0075216177,meteorology
delta_bm,dRH_6h,0.0076994686,meteorology
delta_bm,rain_days_7d,0.018500976,rain_dryness
delta_bm,consecutive_dry_days,0.006141741,rain_dryness
delta_bm,hrs_since_rain,0.017292615,rain_dryness
delta_bm,hour_sin,0.005657219,time_cycle
delta_bm,hour_cos,0.0055509233,time_cycle
delta_bm,month_sin,0.015191574,time_cycle
delta_bm,month_cos,0.06453408,time_cycle
delta_bm,PBLH_min_24h,0.04988199,meteorology
delta_bm,stagnation_hours_12h,0.0033464911,meteorology
delta_bm,aod_30d_mean,0.020676594,aod_satellite
delta_bm,aod_30d_std,0.009505507,aod_satellite
delta_bm,aod_30d_iqr,0.009220319,aod_satellite
delta_bm,aod_30d_p90,0.022571346,aod_satellite
delta_bm,aod_30d_cv,0.009833216,aod_satellite
delta_bm,hcho_30d_mean,0.015979668,tropomi_gases
delta_bm,hcho_30d_p90,0.010435908,tropomi_gases
delta_bm,hcho_30d_cv,0.0076451707,tropomi_gases
delta_bm,co_30d_mean,0.062436745,tropomi_gases
delta_bm,co_30d_std,0.0144763645,tropomi_gases
delta_bm,co_30d_iqr,0.009460544,tropomi_gases
delta_bm,RH_factor,0.016443439,meteorology
delta_bm,aod_outer_pm25,0.00586301,aod_physics
delta_bm,aod_surface,0.0,aod_physics
delta_bm,aod_dry,0.0,aod_physics
delta_bm,co_surface,0.039438684,gas_physics
delta_bm,hcho_surface,0.007266163,gas_physics
delta_bm,no2_surface,0.007974946,gas_physics
delta_bm,so2_surface,0.0021923585,gas_physics
delta_bm,combustion_aod,0.0,gas_physics
delta_bm,secondary_form,0.004305387,gas_physics
delta_bm,modis_surface,0.07352193,aod_physics
delta_bm,stagnant_aod,0.000820707,aod_physics
delta_bm,stagnant_co,0.002680962,gas_physics
delta_bm,aod_anomaly,0.008778636,aod_physics
delta_rfsi,AOT_ffill_48h,0.0032234262,aod_satellite
delta_rfsi,AOT_outer_mean,0.07867063,aod_satellite
delta_rfsi,AOT_inner_mean,0.003873341,aod_satellite
delta_rfsi,AOT_fine,0.001710711,aod_satellite
delta_rfsi,RF,0.001387071,aod_satellite
delta_rfsi,AE,0.0023276783,aod_satellite
delta_rfsi,AOT_spatial_std,0.03905934,aod_satellite
delta_rfsi,AOT_rolling_mean_24h,0.0024079098,aod_satellite
delta_rfsi,hours_since_valid_AOT,0.005106563,aod_satellite
delta_rfsi,modis_aod_7d,0.0073860055,aod_satellite
delta_rfsi,modis_fine_aod_7d,0.0061661457,aod_satellite
delta_rfsi,no2_daily_anom,0.002942806,tropomi_gases
delta_rfsi,co_daily_anom,0.002875748,tropomi_gases
delta_rfsi,so2_daily_anom,0.0017145862,tropomi_gases
delta_rfsi,hcho_daily_anom,0.0018218749,tropomi_gases
delta_rfsi,PBLH,0.017876012,meteorology
delta_rfsi,VC,0.013983733,wind_dispersion
delta_rfsi,wind_u,0.005119367,wind_dispersion
delta_rfsi,wind_v,0.003315845,wind_dispersion
delta_rfsi,WS_local,0.012392465,wind_dispersion
delta_rfsi,Temperature_final,0.0047144606,meteorology
delta_rfsi,Humidity_final,0.0024651084,meteorology
delta_rfsi,Pressure_final,0.007835495,meteorology
delta_rfsi,dT_6h,0.0017432848,meteorology
delta_rfsi,dRH_6h,0.0020155164,meteorology
delta_rfsi,rain_days_7d,0.013807684,rain_dryness
delta_rfsi,consecutive_dry_days,0.008082858,rain_dryness
delta_rfsi,hrs_since_rain,0.0068049533,rain_dryness
delta_rfsi,hour_sin,0.0012513711,time_cycle
delta_rfsi,hour_cos,0.0006459212,time_cycle
delta_rfsi,month_sin,0.007921762,time_cycle
delta_rfsi,month_cos,0.01395884,time_cycle
delta_rfsi,PBLH_min_24h,0.018893624,meteorology
delta_rfsi,stagnation_hours_12h,0.0030486253,meteorology
delta_rfsi,aod_30d_mean,0.011788808,aod_satellite
delta_rfsi,aod_30d_std,0.0070728413,aod_satellite
delta_rfsi,aod_30d_iqr,0.0071281153,aod_satellite
delta_rfsi,aod_30d_p90,0.008581369,aod_satellite
delta_rfsi,aod_30d_cv,0.006289149,aod_satellite
delta_rfsi,hcho_30d_mean,0.012227154,tropomi_gases
delta_rfsi,hcho_30d_p90,0.0053726886,tropomi_gases
delta_rfsi,hcho_30d_cv,0.004113559,tropomi_gases
delta_rfsi,co_30d_mean,0.01657616,tropomi_gases
delta_rfsi,co_30d_std,0.0058796406,tropomi_gases
delta_rfsi,co_30d_iqr,0.0052076154,tropomi_gases
delta_rfsi,RH_factor,0.0034953398,meteorology
delta_rfsi,aod_outer_pm25,0.0010456151,aod_physics
delta_rfsi,aod_surface,0.0,aod_physics
