model,feature_group,gain,gain_share_percent
delta_bm,aod_satellite,0.2817268,28.172682
delta_bm,meteorology,0.15069154,15.069155
delta_bm,tropomi_gases,0.14899904,14.899904
delta_bm,wind_dispersion,0.13287064,13.2870655
delta_bm,time_cycle,0.0909338,9.093381
delta_bm,aod_physics,0.08898428,8.898429
delta_bm,gas_physics,0.0638585,6.3858504
delta_bm,rain_dryness,0.041935332,4.193534
delta_rfsi,nearby_pm25_rfsi,0.5602519,56.02519
delta_rfsi,aod_satellite,0.1921791,19.21791
delta_rfsi,meteorology,0.062087465,6.2087464
delta_rfsi,tropomi_gases,0.058731835,5.8731837
delta_rfsi,wind_dispersion,0.03481141,3.481141
delta_rfsi,rain_dryness,0.028695496,2.8695495
delta_rfsi,aod_physics,0.02646928,2.6469278
delta_rfsi,time_cycle,0.023777895,2.3777895
delta_rfsi,gas_physics,0.012995654,1.2995654
delta_rfsi_wind,nearby_pm25_rfsi,0.6951238,69.51238
delta_rfsi_wind,aod_satellite,0.15106943,15.106943
delta_rfsi_wind,tropomi_gases,0.04055015,4.055015
delta_rfsi_wind,meteorology,0.037094176,3.7094176
delta_rfsi_wind,rain_dryness,0.018728487,1.8728487
delta_rfsi_wind,time_cycle,0.018432546,1.8432547
delta_rfsi_wind,wind_dispersion,0.01503509,1.503509
delta_rfsi_wind,gas_physics,0.012265653,1.2265654
delta_rfsi_wind,aod_physics,0.011700669,1.170067
