config,station_id,station_name,region,tier,pm25_mean,n_hours,r2_hourly,rmse,mae,bias
delta_bm,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.1918,30.04,20.66,-17.048
delta_bm,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.1664,22.49,15.12,3.062
delta_bm,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,-0.2117,50.01,30.91,-22.49
delta_bm,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,-0.0607,22.06,15.05,6.897
delta_bm,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,0.229,17.2,12.41,1.177
delta_bm,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,-0.4963,25.65,17.3,7.311
delta_bm,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.4169,22.73,14.14,-5.282
delta_bm,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.4653,22.1,14.1,-4.893
delta_bm,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.3514,29.91,18.81,-12.944
delta_bm,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.4396,17.56,12.3,-0.938
delta_bm,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.377,28.56,17.93,-11.152
delta_bm,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.298,28.62,17.89,-7.584
delta_rfsi,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.4781,24.14,16.62,-12.984
delta_rfsi,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.1221,23.08,15.67,6.481
delta_rfsi,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,-0.0632,46.85,28.92,-21.254
delta_rfsi,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,0.0626,20.74,13.55,8.554
delta_rfsi,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,0.3519,15.77,10.87,1.252
delta_rfsi,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,-1.1453,30.71,20.62,11.834
delta_rfsi,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.4754,21.56,13.63,-5.44
delta_rfsi,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.6866,16.92,10.98,-2.964
delta_rfsi,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.6283,22.64,13.9,-9.226
delta_rfsi,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.6069,14.71,10.02,3.591
delta_rfsi,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.6034,22.79,14.21,-9.768
delta_rfsi,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.3552,27.43,16.82,-6.985
delta_rfsi_wind,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.443,24.94,17.0,-13.525
delta_rfsi_wind,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.1039,23.32,15.84,7.021
delta_rfsi_wind,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,-0.0462,46.47,28.86,-20.131
delta_rfsi_wind,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,0.0971,20.36,13.26,8.059
delta_rfsi_wind,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,0.3275,16.07,11.02,0.304
delta_rfsi_wind,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,-1.0664,30.14,20.25,11.362
