stationId,name,tier,r2_base,r2_enhanced,delta
28505268571336961948594948504,Phú Thọ đường Hùng Vương - Tp ,t2,0.4378,0.4378,0.0
28505272740301122608933325208,Đà Nẵng 41 đường Lê Duẩn (KK),t1,0.1459,0.1459,0.0
28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),t3,0.6002,0.6002,0.0
28599103930259709512833128161,Quảng Ninh Phường Cẩm Thịnh - ,t0,0.2806,0.2806,0.0
28602837126985114455002404577,Quảng Ninh UBND TP Uông Bí (KK,t1,-0.2386,-0.2386,0.0
28602897318711027016899843809,Quảng Ninh Nhà máy tuyển than ,t0,0.1075,0.1075,0.0
28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thà,t2,0.3175,0.3175,0.0
28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Th,t3,0.0301,0.0301,0.0
29098314940209976158571475636,"Trà Vinh xã Dân Thành, TX Duyê",t0,-0.4576,-0.4576,0.0
29098319146067624969113973428,"Trà Vinh xã Đông Hải, huyện Du",t0,0.0376,0.0376,0.0
29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường,t2,0.5141,0.5141,0.0
29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia,t2,-0.0505,-0.0505,0.0
29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện T",t1,-0.0944,-0.0944,0.0
29518839738601389925132404147,Quảng Ninh Trung tâm văn hóa t,t0,0.0442,0.0442,0.0
29518852005686198968139908531,Quảng Ninh Gần KCN Cái Lân (KK,t0,-0.1967,-0.1967,0.0
29518872592252585279589451187,Quảng Ninh Km11 - Minh Thành (,t0,-0.0645,-0.0645,0.0
29518885338952740244749551027,Quảng Ninh Nhuệ Hổ - Đông Triề,t0,-0.2969,-0.2969,0.0
29544533341424688633522251105,Gia Lai KCN Trà Đa - Tp Pleiku,t1,-0.0032,-0.0032,0.0
29996239538320865599553202177,Tây Ninh Thị xã Trảng Bàng (KK,t1,0.1022,0.1022,0.0
30991938797551443885460120607,Sóc Trăng Sở TNMT - 16 Hùng Vư,t0,0.0294,0.0294,0.0
31388836637198369136462150188,Bình Định Khuôn viên Cây xanh ,t1,-0.3959,-0.3959,0.0
31388839920718814259329251882,Bình Dương số 593 Đại lộ Bình ,t2,0.2943,0.2943,0.0
31388851800421997746903202346,Đà Nẵng Khuôn viên trường ĐH s,t2,0.1105,0.1105,0.0
31388868531618872623864101418,Hải Dương UBND TP. Hải Dương -,t3,0.7263,0.7263,0.0
31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Q,t3,0.7088,0.7088,0.0
31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường,t3,0.6311,0.6311,0.0
31390908889087377344742439468,Hà Nội Công viên Nhân Chính - ,t3,0.6818,0.6818,0.0
31390912357075263208060500522,HCM Khu Liên cơ quan Bộ Tài Ng,t2,0.6001,0.6001,0.0
31390916083317566102523755051,HCM Đ. Lê Hữu Kiều - P. Bình T,t2,0.5833,0.5833,0.0
31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Lin,t3,0.7596,0.7596,0.0
31390928700890512538630765099,Lâm Đồng Vườn hoa - đối diện T,t1,0.1672,0.1672,0.0
31390932574706768021562473002,Long An UBND Tp Tân An - 76 Hù,t2,0.3241,0.3241,0.0
31390939012620449761949792810,Ninh Thuận Công viên (bến xe c,t1,0.0656,0.0656,0.0
31390944251495766704153049642,Quảng Nam Tiếp giáp Đ. Hùng Vư,t2,0.2022,0.2022,0.0
31390951371938979254287350314,Quảng Ngãi UBND P. Nguyễn Nghi,t2,-0.0191,-0.0191,0.0
31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. T,t3,0.5381,0.5381,0.0
31390965631272148257054013994,Vũng Tàu Đ. Huyền Trân Công Ch,t1,-0.2453,-0.2453,0.0
31570631866920915749872483233,Bình Định huyện Tuy Phước (KK),t1,0.1925,0.1925,0.0
31616865099255512061948816121,Đà Nẵng Phạm Hùng (KK),t0,0.1708,0.1708,0.0
31651502905690497791503780869,Thái Nguyên Sân vận động Gang ,t3,0.4349,0.4349,0.0
